_RA.icrs,_DE.icrs
079.99823556,-15.83964502
080.00187538,+24.42397560
080.00201651,-47.04880757
080.00298951,+32.78559840
080.00327666,+30.51053760
080.00383775,+33.95805371
080.00484613,+40.67707811
080.00965949,+44.42538311
080.01328235,-05.20836282
080.01503186,+13.54498914
080.01905861,+37.90917572
080.01925217,-31.16720028
080.01912920,+39.78950505
080.01958362,-63.07282945
080.02252071,+21.15158950
080.02286793,+37.41050644
080.02616424,+39.34338692
080.03239368,-05.84611413
080.03418574,+35.78597068
080.03552419,-61.16798816
080.03843577,+57.32473897
080.03925455,-70.73902549
080.04389302,+27.64617005
080.04515442,+25.01602714
080.04754186,+36.67463441
080.05231439,-07.10391439
080.05299535,-07.21691947
080.06068072,-11.06866057
080.06112383,+41.08621224
080.06854058,-34.48636908
080.06844509,+70.84555714
080.07492483,+25.17106287
080.07623250,+19.57823016
080.07949458,-67.30157983
080.08628856,-34.69885610
080.08710191,+18.59337677
080.08873287,-46.56371229
080.08924127,-32.61967699
080.09288276,-33.39419487
080.09421143,+62.65371097
080.09574480,-26.56808054
080.09626674,-06.29959604
080.09696987,-33.39870760
080.09809195,+55.05165450
080.10065202,-08.02988949
080.10135570,-08.02015762
080.10197431,+10.89038167
080.10285983,-03.50985749
080.10573426,-55.07445512
080.10592679,+11.60981822
080.11002841,-05.36752834
080.11039545,-11.58076132
080.11216036,-21.23976341
080.11268813,-48.02829058
080.11750665,-60.77984567
080.12038533,-05.81213443
080.12433792,-47.51766442
080.12596008,-19.40383421
080.13348717,+05.66379870
080.13593476,+31.65013885
080.13657295,-42.73696131
080.13693373,-05.28806414
080.13731467,-13.38622847
080.13764738,+36.63223086
080.13879140,-79.68086932
080.14052060,-66.98160034
080.14545164,-22.41677247
080.14895711,+15.05931448
080.15393760,-43.53395396
080.15615469,-05.82264418
080.15796755,+20.82994021
080.15822655,-29.91810156
080.15853446,-39.75494424
080.15953678,+71.71468052
080.16000277,+32.27414357
080.16312775,+46.95732869
080.16317682,+46.96378356
080.16471460,+00.59456966
080.16696336,-10.52741183
080.16909131,-27.80465329
080.16950002,+66.74687848
080.17144351,+63.16510184
080.17950170,+37.43866570
080.18020433,+15.63691942
080.18128862,+17.24294980
080.18234154,+02.54478004
080.18543138,-29.20607268
080.20807192,+34.26747823
080.20933315,-63.52509994
080.21025667,+50.61581523
080.21092060,-77.92031626
080.21482885,-25.53855899
080.21769703,+02.92887236
080.21831609,-57.35395912
080.22038382,+78.37465892
080.22047328,+01.01662088
080.22176748,+09.72465104
080.22543542,-49.76964806
080.22807840,+40.88485402
080.22983866,-21.03989138
080.23112752,-19.68732690
080.23478154,+43.41289747
080.23589536,+19.81434677
080.23851453,-54.39111226
080.23848548,-14.63145730
080.23941655,-28.38108652
080.23968452,-43.48803281
080.24263403,-11.61493460
080.24529160,-64.07500958
080.24722575,+27.95726172
080.25314444,+71.22095895
080.25402709,-64.33274727
080.25633786,+39.62188109
080.25712640,-65.80067672
080.26354488,+04.47805888
080.26730394,+42.50433777
080.26999485,-10.34920827
080.27175555,-72.09437976
080.27627963,+12.43088818
080.28960609,+24.22170551
080.29129526,-08.28487431
080.29611416,-30.07183580
080.29797553,-02.85985848
080.29985531,+11.10935666
080.30056159,-56.51887502
080.30206917,+32.57948753
080.30286394,+29.56988416
080.30399717,-14.15245115
080.30474684,-75.91737193
080.30572220,+07.35537985
080.30895548,-58.10687193
080.31133106,-07.47997245
080.32025332,-34.34505134
080.32224824,+54.25254538
080.32252908,-56.24535526
080.32603963,-15.15092165
080.33044515,+04.01194832
080.33800176,+33.38202271
080.34005401,+14.94337330
080.34034893,-14.55537743
080.34065605,+33.38544749
080.34438316,+01.53919236
080.34613420,-51.57532354
080.34889813,+15.81498854
080.35466625,-77.69550467
080.35894109,-45.34117970
080.35947395,-40.76428275
080.36420734,+79.05075414
080.36732095,-39.49779276
080.36821117,+48.55885158
080.36846876,-01.54623472
080.37442457,-44.37345370
080.37791415,+35.30575561
080.38268143,-00.41649110
080.38710158,+86.86646879
080.39823906,+34.74404351
080.40092474,-53.31419344
080.40878123,-05.07447701
080.41214545,+10.32710512
080.41292492,+15.84707048
080.41626131,-02.05127769
080.41629765,+18.90678120
080.41865871,+12.66831185
080.42122590,-16.15883061
080.42780418,-65.64149539
080.43074605,-65.64760668
080.43150113,+08.42855620
080.43307408,-47.64652635
080.43854473,-40.99438729
080.44061639,-00.38246516
080.44272695,-24.77298153
080.44749021,+64.90443424
080.44900887,+01.56671930
080.45173208,+41.80457259
080.45295212,-52.74385393
080.45395021,+23.28351730
080.45548455,+51.48624678
080.46246309,-13.75568547
080.46406500,+04.24297066
080.47291709,-13.87847330
080.47719984,+36.52193003
080.47852936,-18.83913597
080.47995266,-54.27260159
080.48045745,-17.60363127
080.48073031,+39.57302183
080.48222809,-32.49399505
080.48448036,-31.58996892
080.48753785,-28.14431473
080.48780037,+42.28599476
080.48857979,+70.31942493
080.49284815,-02.96369990
080.49340583,-38.48858689
080.49407620,+22.95377786
080.50001562,+52.21203645
080.50474421,+22.16871781
080.51613978,+75.19546197
080.52310060,+03.57163055
080.52490394,+07.08963278
080.52535237,-12.12707754
080.52799138,+39.51262689
080.53096998,-50.10885261
080.53397417,+08.00515648
080.53852360,+31.37275426
080.53895225,-81.03893536
080.53994048,-46.27990576
080.54594987,+45.08167072
080.54670242,+05.39530501
080.54726421,+03.22125305
080.54976183,+36.19931416
080.55544703,-32.30640260
080.56073566,+19.83421888
080.56106622,-16.01398570
080.56227170,-09.08782528
080.57012741,+26.18511117
080.57539183,+33.79839835
080.57712437,-35.29743528
080.57768902,-08.66612054
080.58078560,+33.80010767
080.58234941,+59.27791182
080.58677389,-75.01012339
080.58752895,-14.39724153
080.58778812,-66.26027886
080.59227766,-56.13440059
080.60124796,+45.83192425
080.60544494,-71.50650688
080.60646628,-29.72104942
080.61717727,+56.55826539
080.62209163,+33.51401682
080.63165103,+02.98331075
080.63190381,-29.72140700
080.63460571,-73.80143211
080.63597477,-25.58361087
080.63960369,+59.46507153
080.63971624,+79.23114864
080.64368456,+16.80395394
080.64502503,+28.10179405
080.64651095,+14.09687352
080.64679400,+37.67600812
080.64702756,-19.87841239
080.64750590,-07.59415938
080.65144903,-19.85496326
080.65228640,-20.04077170
080.65620852,+02.60319056
080.65930604,-62.89595435
080.66172733,-01.04275473
083.37557491,-09.12915052
080.66368384,-45.41110304
080.66548640,+09.22929152
080.66657761,-31.73909314
080.67214921,-23.25900668
080.67532735,+53.02919223
080.67800485,+13.22908184
080.67964724,+00.13924417
080.68104128,-31.71237248
080.68117316,-76.61455475
080.68384465,-10.56634579
080.68435472,-10.48065595
080.68692352,-72.33860938
080.68944759,+19.01156438
080.68981616,+00.20939838
080.69053975,+02.79621513
080.69093297,+47.91368012
080.69563658,+66.20996540
080.69736851,+03.82482395
080.70389093,-59.63466255
080.70572848,+28.74677502
080.70833393,+03.54445246
080.70964521,+41.02926041
080.71001336,+67.56047427
080.71264860,+03.55221879
080.71331552,-71.71786678
080.71944220,-08.08724042
080.72337439,-42.32048436
080.72424165,-56.81634337
080.72984548,+61.75152497
080.73693729,+14.36110501
080.74083292,-02.14968307
080.74265100,-06.71757523
080.74816837,+18.89862751
080.74837359,+11.41750750
080.74942457,+69.40126705
080.75071610,+29.72899719
080.75125242,+29.09094957
080.75327164,+27.04901847
080.75589996,+28.46887525
080.75721977,+77.36288086
080.75762635,-27.40290221
080.75805573,+01.69692761
080.75815819,+00.43906702
080.76053399,+72.28848854
080.76299496,+46.98678262
080.76431975,-04.26412125
080.76585864,+39.29715543
080.76673310,+31.16212410
080.76680730,-05.31947722
080.76761126,-08.10553211
080.76818550,-51.31684646
080.77029255,-02.93312879
080.77308074,+01.05690928
080.77381728,+31.15853245
080.78262916,-31.69198021
080.78277622,-17.22391559
080.79194323,+35.70896453
080.79227447,+01.13961757
080.79997688,-26.70543333
080.80029282,+07.05628392
080.80051760,-62.23105082
080.80131538,-31.74876172
080.80261158,+47.02161807
080.81268473,+07.68503644
080.81463592,-36.37189012
080.82712628,-08.41559518
080.82850351,-14.83310007
080.83349013,+54.79965942
080.83768909,-36.67050647
080.83985270,-02.27761901
080.84529794,+28.93676141
080.84556595,-01.44093499
080.85010321,-39.67842334
080.86056315,+16.98149111
080.86152832,-49.37494203
080.86601143,+57.54439534
080.86676561,+40.15354018
080.86728515,-01.00243993
080.87388113,+69.56492427
080.87500510,+16.04247383
080.87565198,-13.92735207
080.87577900,+50.22056222
080.87768848,+18.60069145
080.87943982,+05.32308613
080.88090451,-46.45246102
080.88225030,+16.04049389
080.89238047,-11.97795759
080.89360900,+05.82179271
080.89495641,-10.41854116
080.89976940,+41.60131113
080.90388239,-22.30692366
080.90418061,-45.03093113
080.90577378,-06.89782494
080.90701581,+50.65300621
080.90710623,+16.69929844
080.90803342,-51.53593213
080.90897258,-22.30810317
080.90910968,-55.59079699
080.90992089,+17.32411943
080.91198065,-37.33669015
080.91611671,+64.12476962
080.92628878,-00.15981802
080.92755851,+50.74751448
083.52208966,+69.66426855
080.92893299,+37.18912968
080.93046936,+56.08889818
080.93181262,-08.28958876
080.93272882,+12.77577497
080.93410262,+60.72105746
080.93945509,+68.68719656
080.94052820,+20.57925725
080.94164432,-62.58189551
080.94228560,-06.83435412
080.94866233,-26.81060320
080.95982606,+02.08217506
080.96172225,-04.56780088
080.96362734,+30.23665472
080.96360052,+36.39840976
080.96371089,+14.75092961
080.96387444,-00.86662187
080.96406846,+00.86285927
080.96865412,-09.99168633
080.96923625,-20.72768513
080.97204468,-03.08296702
080.97450874,+11.08359131
080.97874539,+47.95616312
080.98678426,-07.80806458
080.98732217,+17.63619021
080.98769293,+26.49609188
080.98781022,+19.99924981
081.00135642,-58.09508062
081.00321168,+32.62555734
081.00488817,+24.96043823
081.00842400,-33.74343737
081.02021854,+04.50027587
081.02212122,-47.34057235
081.03312908,-35.78466458
081.03353861,+02.46302399
081.03410582,-34.41538697
081.03459806,+38.56826809
081.03470271,-09.83261104
081.03887889,+39.36579742
081.04068295,-53.42879649
081.05139658,+22.14027839
081.05268547,-35.15185233
081.05335753,+22.13791212
081.05798869,+86.28972003
081.06528778,+20.14001333
081.06726185,-43.60882320
081.06780946,-06.81080946
081.06792847,-21.12179265
081.06825329,-74.63276062
081.06889461,-24.68915936
081.07985477,+22.30563357
081.08438633,+14.38790541
081.08481407,-27.34238100
081.09479447,-75.62057315
081.10609747,+17.38353401
081.11494736,+52.23032883
081.11870729,-16.97578068
081.11923643,-02.39714624
081.12045060,-00.89132828
081.12570921,-38.96965467
081.12724170,+41.82706625
081.13748796,-03.50815565
081.13799220,+09.17089391
081.14477744,+15.97527439
081.15041942,+02.35316484
081.15349822,-28.97946797
081.16009827,+31.22391225
081.16049729,+31.14314791
081.16309118,+37.38534566
081.16824425,-02.49784752
081.17019999,+08.50232700
081.17028800,-10.99127787
081.17155761,+33.64850293
081.17285214,+11.52936519
081.17633291,-52.31304180
081.17833951,+01.73007044
081.18439247,+63.38646417
081.18666988,+36.19994556
081.18677733,+01.84644465
081.19286229,-52.31624551
081.19453033,+32.70771594
081.19689573,+64.73129656
081.20004958,+24.10634634
081.20103503,-52.62120220
081.20223603,-42.43991638
081.20268947,+23.58727137
081.20383996,-09.22989013
081.20688887,-17.11564246
081.21113159,+22.97206850
081.21263989,-58.16900130
081.22185584,-04.56480822
081.22901746,+53.93877204
081.23007101,+50.98164607
081.23157209,-44.22568397
081.23626925,-50.97625559
081.23975701,-50.49348135
081.24143182,+37.50305556
081.24157143,-34.20612514
081.24756635,+73.70719767
081.24951061,+11.12721614
081.25008089,-19.37389559
081.25292151,+69.22361519
081.25369966,+09.98105175
081.25501278,-02.81546840
081.25523768,+61.82563018
081.25726707,-10.32888694
081.26237362,-68.00323734
081.26309116,-57.23527499
081.26846604,-31.48472865
081.27661646,-18.72027085
081.28050318,+76.00213780
081.28247832,-02.45609227
081.28276276,+06.34970223
081.29323210,+20.58372664
081.29380099,-09.94091917
081.29590729,-54.31786952
081.29749645,+01.92333463
081.30157222,+34.86350845
081.30389789,+34.85503500
081.30447470,-11.31238016
081.30696741,-52.67690062
081.32072648,-36.49552010
081.32205405,+55.41134110
081.32609276,-23.17087053
081.32649264,+45.22858049
081.32780551,-48.92024819
081.32958966,-34.84743383
081.32930188,-75.69240107
081.33092015,-07.69639278
081.33394415,-12.55409145
081.33465507,+65.18181669
081.33684788,-30.61435007
081.33707456,+62.41910920
081.34099295,+34.17395711
081.34599634,-47.09420154
081.34916388,-44.43080771
081.35869640,-04.72008996
081.36659749,+32.41146931
081.36913375,-41.33842367
081.37499143,+34.18635404
081.37807303,-14.12519432
081.37950218,-00.54394481
081.39042492,-03.88328704
081.39712241,-05.15698278
081.40207508,-01.49129356
081.41007983,-69.59540027
081.41036359,+38.04473069
081.41275895,-13.13230635
081.41486627,+16.63600994
081.42001886,-09.55264996
081.42502436,-62.77889142
081.42519788,+09.22853075
081.42728368,-53.48072622
081.43587743,-14.03164545
081.44591094,+00.52024381
081.44996847,+58.91494956
081.45230340,+38.55882807
081.45458290,-79.76262784
081.45938112,-43.06208618
081.46016072,-53.58267015
081.46515564,+43.23233280
081.46532253,+21.13251151
081.47118245,-35.35280559
081.47171584,-06.36267906
081.47350922,-65.74222921
081.47441601,-56.60159445
081.47452854,+21.78591846
081.47648921,+15.45386421
081.47980762,+61.78309466
081.48280897,-02.33552206
081.49173807,-22.74108919
081.49395122,-19.68993389
081.49917819,-06.96347624
081.49927144,-19.69539929
081.50381382,-32.20918390
081.50671325,+25.75979412
081.50985205,-05.51850149
081.51119582,+15.67178119
081.51237699,+46.18142322
081.51745336,-10.75774593
081.51773139,-09.09188715
081.51788326,-58.56144421
081.51951055,-12.90477945
081.52195292,-30.67301228
081.52242925,+22.82599468
081.52384431,+16.70016073
081.52499083,+00.83398873
081.52576272,-86.38826320
081.52803893,+22.82176527
081.53134309,+61.24149352
081.54083387,-15.46872985
081.54501807,+78.41456312
081.54923528,+03.13596331
081.54958934,+30.24455557
081.55845164,+16.69829542
081.56056499,+46.81900871
081.56141204,-32.50476439
081.56087500,+29.98666257
081.56179509,-56.64496751
081.56184844,+02.95761202
081.56346417,-59.19253953
081.56672661,-12.87387382
081.56790185,-03.07608082
081.57297249,+28.60745001
081.58028197,-58.91252040
081.58349942,+00.79907488
081.58997946,-13.93929802
081.59326334,+00.79808750
081.59402880,+08.99997535
081.59573711,-43.37677148
081.59610966,+03.85659573
081.60007283,-43.37575311
081.60040803,-20.71524687
081.60274141,+58.63147222
081.60358191,+39.64654840
081.60931320,-14.04920777
081.61925995,-63.18318311
081.62029692,-05.64568430
081.63007257,+02.93590681
081.63063497,+56.63171983
081.63405646,+08.25532582
081.63716118,+17.75760036
081.63765945,+71.19296817
081.64536316,-68.86871007
081.65467172,-54.00346372
081.65602431,+26.99869011
081.66084790,-73.66522560
081.66064589,-70.06358960
081.66179094,+06.86865787
081.66332597,-13.85950870
081.66473996,-37.30847054
081.66623083,+50.27884626
081.67132041,-05.15674218
081.67270021,-64.32434362
081.67268219,-24.37097088
081.67557580,-04.19219054
081.67759704,-45.04965080
081.68151244,-15.76325811
081.68239012,+25.01168089
081.68649385,+38.95720989
081.68679483,-36.58485357
081.68745290,-64.60499598
081.69104635,+04.05612644
081.69584979,+70.22819002
081.70043880,+02.06829236
081.70124269,+13.58218911
081.70334644,+34.39180992
081.70718489,-81.58533308
081.70928488,+03.09567448
081.71305454,+57.47050838
081.71367662,+33.26225838
081.72614958,+03.61467327
081.72632329,+35.45727246
081.74125450,-16.33122241
081.74381267,-04.29913903
081.74651617,-02.36064843
081.74668284,+08.07804485
081.74917996,-68.62254374
081.74997806,+07.17028511
081.75556990,+27.61022862
081.76165344,+34.76911790
081.76974013,+62.96007652
081.76984646,-11.90096362
081.77216893,-40.94350961
081.77652315,-44.86206134
081.77773075,-31.56617153
081.78114290,+26.58406094
081.78447075,+30.20860309
081.78459496,+03.85554741
081.78883242,+31.76587701
081.78889004,+73.51161373
081.78905995,-01.36735083
081.79172007,-16.52376047
081.79186410,+24.21217044
081.79205662,+17.96221647
081.79257867,+29.92105343
081.79853814,-19.09574006
081.80789376,+15.25763050
081.80792341,+44.00551222
081.81090929,-34.61436343
081.81417297,+02.34119997
081.81566158,-46.09427032
081.81585077,+05.01917418
081.81731285,+42.29640095
081.82007074,-06.07615567
081.82319061,+19.99598443
081.83577925,+02.21585580
081.83927018,+30.84323876
081.84059936,+14.02897880
081.84389290,+17.26959114
081.84759453,-27.90805425
081.85103192,+53.59107618
081.85336402,-26.58499503
081.85396801,+72.43942856
081.85737495,-08.33648775
081.86159840,-22.90266133
081.86501252,-25.34165694
081.87179062,-06.92819304
081.87511035,+18.84558750
081.87507954,-09.96014337
081.87529040,+05.59522135
081.87624507,-77.38196819
081.87889684,-27.26918836
081.88549070,-13.57828645
081.88615831,-15.24886070
081.89378497,+49.25878710
081.90157328,-20.91594017
081.90208565,-21.37571282
081.90365765,+01.10759097
081.90410043,+19.30376547
081.90419929,+53.75035160
081.90536236,+59.60515105
081.90558074,-06.87639116
081.90850385,+04.83523730
081.90868809,+21.93696527
081.90973753,+11.42748128
081.91202636,+34.47589210
081.91331217,+43.36792222
081.91433666,+74.55672206
081.91396444,-60.41599480
081.91542945,-35.98516929
081.92829642,-08.32734561
081.92884225,-68.07421243
081.93018528,-00.25912786
081.93034732,+34.53241010
081.93288098,+24.33247472
081.93596393,-25.63681381
081.93631739,-01.81309953
081.93687071,-39.22192320
081.93806376,+10.77842920
081.94003547,+15.87405219
081.94057158,+26.13847424
081.94069150,-02.14547069
081.94093894,-28.80006113
081.94134045,+33.94594915
081.94709217,+44.16591078
081.94917641,+15.06576716
081.96062458,-32.41765194
081.96534722,+33.47805882
081.96647909,-29.57412099
081.96833566,+34.78284715
081.97094803,+56.27883240
081.97597312,+01.10505101
081.97792533,+48.22664179
081.97792394,-48.70394402
081.97976515,-31.01933811
081.98022065,+46.51129188
081.98086704,+23.29305941
081.98691034,-18.00394890
081.98960102,-00.95848217
081.99337673,+48.38122812
081.99602238,-38.90671280
081.99624496,+12.91168144
082.00062763,+09.64392825
082.00149113,-44.46058162
082.00390375,+33.76370337
082.00525815,-60.67971164
082.00612753,+01.29825085
082.00671105,+17.23912965
082.00834576,+40.35149175
082.01735781,+40.36674629
082.02493086,+22.93045992
082.02582315,+40.35362017
082.02913437,+37.00884083
082.03851436,+16.43901656
082.03885136,+32.52772530
082.04019764,+03.62315992
082.04216299,+00.78722286
082.04358542,-01.77177310
082.04360211,+35.92388203
082.04442264,+02.37647134
082.04459806,-20.39707534
082.04588140,+40.36812596
082.04778193,-30.02675077
082.05120301,+35.43112316
082.05264007,-01.94125232
082.05478773,-26.73797485
082.05483264,-32.82291540
082.05614997,-01.94696680
082.05748889,-49.15486598
082.06022162,+37.22940662
082.06134664,-20.75944097
082.06257104,+79.19150385
082.06389840,-37.23076663
082.06684246,+12.25212609
082.06766153,-59.14649398
082.07632906,-81.77537964
082.07763835,-61.26186315
082.08056688,+21.44362332
082.08347040,+31.04863189
082.08472233,-67.40508912
082.08761588,-22.43392711
082.08978735,-53.88531172
082.09269992,+18.10167344
082.09887589,-32.04397164
082.10107946,+58.67491177
082.10710613,+22.74254668
082.10730012,+00.02033971
082.10873459,-03.49955527
082.11001584,+34.69745498
082.11154571,-58.24992098
082.11244012,-58.37357085
082.11696874,-39.37097689
082.12031034,+50.93963373
082.12211973,+16.25326334
082.12460677,-11.06900995
082.12487747,+74.30746332
082.12708147,+35.45682840
082.12710458,-29.34919810
082.13029214,-12.60101070
082.13055755,+52.21389163
082.13843903,-04.69702689
082.14435654,+65.69607132
082.14489090,+13.67897917
082.14651836,+32.86601110
082.15040041,+04.94972811
082.15696186,-45.80128505
082.16349613,+42.43773214
082.16819978,-02.73367573
082.17086798,-08.37298575
082.17538208,+01.22696979
082.17703611,-08.37667170
082.18678340,-65.44857041
082.18869307,+01.64393709
082.19022086,+69.33642902
082.19512793,+54.92944903
082.19862371,-24.26106895
082.19912913,+23.95798801
082.19994478,+78.30037599
082.20141513,-13.54235500
082.20190160,+02.16471555
082.20721265,+06.00929058
082.20875721,+16.42663620
082.21016780,-40.00847279
082.21115624,-33.83194232
082.21221123,-29.89660342
082.21398475,-51.57685639
082.21512174,+12.55082264
082.21588691,-50.71535053
082.21912166,-00.60306162
082.22327635,+67.91579003
082.22580114,+09.44354591
082.23712269,-03.30742896
082.24174442,+20.44182245
082.24318013,-04.70053957
082.24636675,-17.42923892
082.24860265,+13.14851050
082.24977301,+39.04839518
082.25372822,-04.69243003
082.25460877,+42.27051605
082.25575555,-02.77551326
082.25781325,-41.19460691
082.25885602,+10.24927914
082.26166640,+14.74402098
082.26365664,-19.14295922
082.27258064,-16.53960335
082.27428965,-06.63487087
082.27453085,-07.77743327
082.27658969,+01.15422519
082.27699088,-66.68700236
082.27785279,-30.11672580
082.27855278,-05.44484760
082.28319541,+24.21518045
082.28472211,-17.32104800
082.28496314,+11.87019451
082.28705227,-70.82548107
082.28718207,-05.79100216
082.29678452,-64.99977561
082.30764450,-61.92142641
082.31499115,+21.31589506
082.31875058,+25.15021515
082.31965197,+32.19946306
082.32110147,-25.29014124
082.32217573,-62.31425623
082.32224457,-42.06617037
082.32245841,+10.13597092
082.32263995,+03.48366614
082.32976158,+18.36570295
082.33148901,-36.57150465
082.33374014,+43.40916895
082.33598880,+39.34404299
082.34508433,-61.82343702
082.34757294,+64.60150513
082.34868860,-03.44639371
082.35042308,-34.51542095
082.35200029,-30.95620288
082.35266993,+31.42622545
082.35515122,-66.43903967
082.35585617,-07.26088505
082.35703422,+77.97751046
082.35927869,+48.00084298
082.36257490,+15.57729274
082.36361228,+13.42755101
082.36408905,-00.04227132
082.37231153,+02.86907946
082.37914958,-21.03975668
082.39267303,-72.81149013
082.39270641,-35.40048570
082.39474753,-44.77617836
082.40080311,+47.61466255
082.40160908,+05.22721240
082.40292206,+20.05079754
082.40648222,-00.02125777
082.40680633,-40.74287488
082.41619780,-22.71875543
082.41939302,+29.18646428
082.42323453,-07.56588823
082.42342291,-00.80251235
082.42771275,+35.37502458
082.42965232,-15.90957587
082.43183730,+35.10875076
082.43249059,+26.93721784
082.43325693,-01.09223896
082.43553093,-43.77328353
082.43689795,-53.26565333
082.44545619,+69.49593263
082.44579274,-43.50738056
082.44791101,+12.27063072
082.44959796,-56.22256017
082.45409952,-07.64314022
082.45740549,+18.41619461
082.45890210,-47.07628687
082.46336687,+18.43074441
082.46464056,+60.26857159
082.47156722,+53.43280152
082.47765733,+42.21591542
082.47822515,+01.78926021
082.48147870,+02.14216885
082.48382153,+62.84745187
082.49243830,+63.56288757
082.49653165,+28.30245680
082.51004065,+67.23412329
082.51115697,-39.76603448
082.51129890,-83.86863249
082.51252671,-62.44889570
082.51327041,-76.24870675
082.51343436,+23.75874657
082.51825288,-01.74961159
082.52493763,+29.55279808
082.52562743,+29.54862324
082.52923515,-11.44031757
082.53003228,-43.57947166
082.53650010,+06.95937322
082.53949875,-47.07765472
082.54250849,+63.06722047
082.54314044,-05.20161848
082.54838876,+38.31126445
082.55164764,-08.61918132
082.55464753,+41.28251493
082.55522853,-12.76254731
082.55786645,-84.78510392
082.55834797,-42.69733231
082.56275328,+20.55159325
082.56366013,-50.53368024
082.56414559,+22.54025753
082.56613340,-63.92768564
082.56635745,-70.82959847
082.57094644,+04.88004040
082.57879393,+66.23486122
082.58200129,-52.44063863
082.58301422,+04.20479467
082.58647242,-07.43481130
082.59775701,+34.20073142
082.60142252,-13.49889739
082.60659601,+30.42836788
082.60902153,+15.36044913
082.60992177,-25.13183864
082.61310273,+26.03198919
082.61470661,+25.33252317
082.61914353,+31.28221860
082.62678644,-37.20264884
082.62631481,-50.09989073
082.63048878,-47.20055524
082.63669815,-28.78073652
082.64446973,+00.36556302
082.64798529,+63.95496302
082.64969491,+31.51102910
082.66055007,+39.82828285
082.67100397,+44.73633093
082.67813662,-70.91969118
082.67910607,-05.49080210
082.68061520,+22.46225466
082.68636215,-57.16005184
082.68767987,+53.16187026
082.68785216,+39.82591644
082.68782777,+21.51534863
082.69095896,-70.91896465
082.69431312,+13.81518679
082.69604907,+05.94813905
082.69761554,+08.39887882
082.69907586,-71.06730498
082.70271318,+41.46199446
082.70276244,+37.81169325
082.70280516,+00.02853140
082.70307485,-21.40780664
082.70530571,-02.36642555
082.70677850,+49.78690656
082.70867170,-69.52483062
082.71425742,+07.09111954
082.71510301,-24.96848499
082.71541602,+06.77848146
082.71570200,+10.25438273
082.71663371,-54.89827506
082.71884378,-13.73457508
082.71898187,+01.61136632
082.72053139,-04.25469135
082.72228534,+05.69282192
082.72701275,-32.11163476
082.73305296,-02.69890270
082.73365985,+19.78807009
082.73453855,-56.98377240
082.74060745,+04.66872881
082.74196537,+71.92432122
082.74681977,-35.36612262
082.74975092,-10.08108753
082.75048140,-06.19133408
082.75400839,-37.74279402
082.75487341,-28.52875716
082.75654185,+12.09676392
082.76235839,+26.58422998
082.76345898,+06.46063565
082.76530046,+33.32083650
082.76828060,+23.20966021
082.76959791,-03.93345527
082.77090822,+03.35326974
082.77305091,+23.21780280
082.77741650,+38.90337859
082.78177839,-20.86365911
082.78542404,-52.71047204
082.78705289,+51.28267191
082.79354699,-42.29979578
082.79753289,+40.69013339
082.79974658,+53.35080103
082.80314914,-35.47051883
082.80740778,+15.77345078
082.81055254,+03.29213294
082.81143696,-50.45854789
082.82669591,-05.70376088
082.82738601,-79.00877223
082.82882905,-15.01631944
082.83360990,+07.12860794
082.83480569,+19.02355183
082.83661555,+60.64278169
082.83705531,-06.70837887
082.83836132,-02.09919854
082.84479073,+27.76904971
082.84588724,-03.92566996
082.84810767,+12.55609102
082.85247692,-60.78669966
082.85288976,+36.77905441
082.86115855,+32.17423477
082.86136042,+38.31958006
082.86415242,-03.67722902
082.86518652,-64.09486363
082.87060369,+54.65468431
082.87452485,+01.69003736
082.88140255,-46.05480156
082.88896068,+64.31877660
082.88944025,-29.65640974
082.89008450,-50.06490604
082.89886844,+14.92890174
082.90001691,-45.92531691
082.90036503,-61.54112583
082.90038677,+17.31859001
082.90227041,+17.11469244
082.90846735,-24.79825246
082.91009248,-67.46988057
082.91327860,+18.24411005
082.91834611,-28.10492135
082.91906955,-15.20381789
082.92097991,+09.22598977
082.92176932,+02.83282923
082.92267900,-07.04864520
082.92760746,+55.52105610
082.93072405,-27.73137406
082.93065170,+35.49122138
082.93196891,-03.21647343
082.93266067,-49.01846505
082.93302783,+08.46654849
082.93478300,+00.09873936
082.93973672,+34.88193442
082.94172485,+62.98513408
082.94267055,+19.55120287
082.94706738,+05.08142366
082.94800636,+48.93486664
082.95058672,+85.93852841
082.95416989,-20.95543538
082.95997860,-23.93548143
082.96115064,-57.25448967
082.96345967,-07.71616683
082.96762701,-38.55667957
082.96917045,+11.20416847
082.97089829,-76.34096400
082.96967210,+54.76987234
082.97058835,+51.02811558
082.97208471,-34.77619922
082.98161847,-16.67644279
082.98274987,-07.30153704
082.98422431,+81.05680045
082.98498846,+26.68496047
082.98647077,+51.23778708
082.98777134,-07.82313068
082.99291078,-07.82200127
083.00144178,+24.99147380
083.00166968,-00.29909204
083.00518847,-09.99704212
083.01903404,-22.22696141
083.02131398,-23.42972210
083.02321408,+02.60550020
083.02410211,-40.04958238
083.02508082,+21.05731013
083.02929383,-06.70830431
083.03085050,+06.04702292
083.03325240,-15.56956587
083.03854739,+36.00014351
083.04195554,+47.19270327
083.04357043,+38.08014816
083.04707609,+34.94014751
083.04938496,-53.80493038
083.05312933,+18.59423429
083.05770535,+40.06608254
083.05777661,-27.65717585
083.05892516,+17.05812808
083.05903547,+29.19539203
083.05976862,+70.81519556
083.06001263,+42.96997479
